source,text,tokens,labels,fine_grained_entities
16831007-0,Hydrogen peroxide is also a bleaching agent that can be used to treat stains .,"['Hydrogen', 'peroxide', 'is', 'also', 'a', 'bleaching', 'agent', 'that', 'can', 'be', 'used', 'to', 'treat', 'stains', '.']",['/chemical_thing'],"[{'labels': ['/chemical_thing'], 'start': 0, 'end': 2, 'mention': 'Hydrogen peroxide', 'mention_id': '16831007-0'}]"
25041-1,"The Lockheed design incorporated tricycle undercarriage and a bubble canopy , and featured two 1,000 hp ( 746 kW ) turbosupercharged 12 - cylinder Allison V -1710 engines fitted with counter-rotating propellers to eliminate the effect of engine torque , with the turbochargers positioned behind the engines , the exhaust side of the units exposed along the dorsal surfaces of the booms .","['The', 'Lockheed', 'design', 'incorporated', 'tricycle', 'undercarriage', 'and', 'a', 'bubble', 'canopy', ',', 'and', 'featured', 'two', '1,000', 'hp', '(', '746', 'kW', ')', 'turbosupercharged', '12', '-', 'cylinder', 'Allison', 'V', '-1710', 'engines', 'fitted', 'with', 'counter-rotating', 'propellers', 'to', 'eliminate', 'the', 'effect', 'of', 'engine', 'torque', ',', 'with', 'the', 'turbochargers', 'positioned', 'behind', 'the', 'engines', ',', 'the', 'exhaust', 'side', 'of', 'the', 'units', 'exposed', 'along', 'the', 'dorsal', 'surfaces', 'of', 'the', 'booms', '.']","['/organization/company', '/organization', '/product', '/product/engine']","[{'labels': ['/organization/company', '/organization'], 'start': 1, 'end': 2, 'mention': 'Lockheed', 'mention_id': '25041-0'}, {'labels': ['/product', '/product/engine'], 'start': 24, 'end': 27, 'mention': 'Allison V -1710', 'mention_id': '25041-1'}]"
351039-0,Hotmail was able to sign up 12 million users in 18 months .,"['Hotmail', 'was', 'able', 'to', 'sign', 'up', '12', 'million', 'users', 'in', '18', 'months', '.']",['/website'],"[{'labels': ['/website'], 'start': 0, 'end': 1, 'mention': 'Hotmail', 'mention_id': '351039-0'}]"
931973,Too many larvae placed on the wound could result in healthy tissue being eaten .,"['Too', 'many', 'larvae', 'placed', 'on', 'the', 'wound', 'could', 'result', 'in', 'healthy', 'tissue', 'being', 'eaten', '.']",[],[]
2560333-2,Carl Christian Rafn positioned Great Ireland in Chesapeake Bay .,"['Carl', 'Christian', 'Rafn', 'positioned', 'Great', 'Ireland', 'in', 'Chesapeake', 'Bay', '.']","['/person', '/location', '/location/body_of_water', '/location']","[{'labels': ['/person'], 'start': 0, 'end': 3, 'mention': 'Carl Christian Rafn', 'mention_id': '2560333-0'}, {'labels': ['/location'], 'start': 4, 'end': 6, 'mention': 'Great Ireland', 'mention_id': '2560333-1'}, {'labels': ['/location/body_of_water', '/location'], 'start': 7, 'end': 9, 'mention': 'Chesapeake Bay', 'mention_id': '2560333-2'}]"
12499811-2,"There have also been many parodies of the video parodying various people , including Michael Jackson and Barney , as well as a cover by American post-hardcore band I Set My Friends on Fire .","['There', 'have', 'also', 'been', 'many', 'parodies', 'of', 'the', 'video', 'parodying', 'various', 'people', ',', 'including', 'Michael', 'Jackson', 'and', 'Barney', ',', 'as', 'well', 'as', 'a', 'cover', 'by', 'American', 'post-hardcore', 'band', 'I', 'Set', 'My', 'Friends', 'on', 'Fire', '.']","['/person/musician', '/person', '/fictional_character', '/organization/music', '/organization']","[{'labels': ['/person/musician', '/person'], 'start': 14, 'end': 16, 'mention': 'Michael Jackson', 'mention_id': '12499811-0'}, {'labels': ['/fictional_character'], 'start': 17, 'end': 18, 'mention': 'Barney', 'mention_id': '12499811-1'}, {'labels': ['/organization/music', '/organization'], 'start': 28, 'end': 34, 'mention': 'I Set My Friends on Fire', 'mention_id': '12499811-2'}]"
4578451,"The onus , however , is on the user of the wireless microphone to resolve any interference that the use of the microphone may cause to licensed radio communications services .","['The', 'onus', ',', 'however', ',', 'is', 'on', 'the', 'user', 'of', 'the', 'wireless', 'microphone', 'to', 'resolve', 'any', 'interference', 'that', 'the', 'use', 'of', 'the', 'microphone', 'may', 'cause', 'to', 'licensed', 'radio', 'communications', 'services', '.']",[],[]
5633928-2,"Aside from the uniform involvement of the spleen , the bone marrow is frequently positive in patients with SMZL .","['Aside', 'from', 'the', 'uniform', 'involvement', 'of', 'the', 'spleen', ',', 'the', 'bone', 'marrow', 'is', 'frequently', 'positive', 'in', 'patients', 'with', 'SMZL', '.']","['/body_part', '/body_part', '/disease']","[{'labels': ['/body_part'], 'start': 7, 'end': 8, 'mention': 'spleen', 'mention_id': '5633928-0'}, {'labels': ['/body_part'], 'start': 10, 'end': 12, 'mention': 'bone marrow', 'mention_id': '5633928-1'}, {'labels': ['/disease'], 'start': 18, 'end': 19, 'mention': 'SMZL', 'mention_id': '5633928-2'}]"
1062621-0,LM2500 installations place the engine inside a metal container for sound and heat isolation from the rest of the machinery spaces .,"['LM2500', 'installations', 'place', 'the', 'engine', 'inside', 'a', 'metal', 'container', 'for', 'sound', 'and', 'heat', 'isolation', 'from', 'the', 'rest', 'of', 'the', 'machinery', 'spaces', '.']","['/product', '/product/engine']","[{'labels': ['/product', '/product/engine'], 'start': 0, 'end': 1, 'mention': 'LM2500', 'mention_id': '1062621-0'}]"
11157348-1,"Often in technical literature , naphthenates are described as salts , but they are probably also non-ionic coordination complexes with structures similar to basic zinc acetate .","['Often', 'in', 'technical', 'literature', ',', 'naphthenates', 'are', 'described', 'as', 'salts', ',', 'but', 'they', 'are', 'probably', 'also', 'non-ionic', 'coordination', 'complexes', 'with', 'structures', 'similar', 'to', 'basic', 'zinc', 'acetate', '.']","['/chemical_thing', '/chemical_thing']","[{'labels': ['/chemical_thing'], 'start': 5, 'end': 6, 'mention': 'naphthenates', 'mention_id': '11157348-0'}, {'labels': ['/chemical_thing'], 'start': 23, 'end': 26, 'mention': 'basic zinc acetate', 'mention_id': '11157348-1'}]"
18009985-3,"Diamond 's primary interests are in the mechanisms of central and peripheral tolerance of autoreactive B cells , and the defects in these mechanisms that are present in autoimmune disease , as well as the role of antibodies in brain disease .","['Diamond', ""'s"", 'primary', 'interests', 'are', 'in', 'the', 'mechanisms', 'of', 'central', 'and', 'peripheral', 'tolerance', 'of', 'autoreactive', 'B', 'cells', ',', 'and', 'the', 'defects', 'in', 'these', 'mechanisms', 'that', 'are', 'present', 'in', 'autoimmune', 'disease', ',', 'as', 'well', 'as', 'the', 'role', 'of', 'antibodies', 'in', 'brain', 'disease', '.']","['/person', '/body_part', '/disease', '/disease']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Diamond', 'mention_id': '18009985-0'}, {'labels': ['/body_part'], 'start': 15, 'end': 17, 'mention': 'B cells', 'mention_id': '18009985-1'}, {'labels': ['/disease'], 'start': 28, 'end': 30, 'mention': 'autoimmune disease', 'mention_id': '18009985-2'}, {'labels': ['/disease'], 'start': 39, 'end': 41, 'mention': 'brain disease', 'mention_id': '18009985-3'}]"
20493-3,"During the Polish -- Soviet War Działdowo was briefly occupied by the Red Army which was cheered as liberators by the local German populace , which hoisted the German flag , but it was soon recovered by the Polish Army .","['During', 'the', 'Polish', '--', 'Soviet', 'War', 'Działdowo', 'was', 'briefly', 'occupied', 'by', 'the', 'Red', 'Army', 'which', 'was', 'cheered', 'as', 'liberators', 'by', 'the', 'local', 'German', 'populace', ',', 'which', 'hoisted', 'the', 'German', 'flag', ',', 'but', 'it', 'was', 'soon', 'recovered', 'by', 'the', 'Polish', 'Army', '.']","['/event/attack', '/event/military_conflict', '/event', '/location/city', '/location', '/organization', '/organization/military', '/organization', '/organization/military']","[{'labels': ['/event/attack', '/event/military_conflict', '/event'], 'start': 2, 'end': 6, 'mention': 'Polish -- Soviet War', 'mention_id': '20493-0'}, {'labels': ['/location/city', '/location'], 'start': 6, 'end': 7, 'mention': 'Działdowo', 'mention_id': '20493-1'}, {'labels': ['/organization', '/organization/military'], 'start': 12, 'end': 14, 'mention': 'Red Army', 'mention_id': '20493-2'}, {'labels': ['/organization', '/organization/military'], 'start': 38, 'end': 40, 'mention': 'Polish Army', 'mention_id': '20493-3'}]"
2640886,"Over a sawtooth shaped fret board , it originally had three metal strings , of which two were removed to facilitate the learning process .","['Over', 'a', 'sawtooth', 'shaped', 'fret', 'board', ',', 'it', 'originally', 'had', 'three', 'metal', 'strings', ',', 'of', 'which', 'two', 'were', 'removed', 'to', 'facilitate', 'the', 'learning', 'process', '.']",[],[]
22876885-1,"This meant that Sega 's other upcoming game , "" "" , would be pushed back so "" Aliens vs. Predator "" could be released first .","['This', 'meant', 'that', 'Sega', ""'s"", 'other', 'upcoming', 'game', ',', '""', '""', ',', 'would', 'be', 'pushed', 'back', 'so', '""', 'Aliens', 'vs.', 'Predator', '""', 'could', 'be', 'released', 'first', '.']","['/organization/company', '/organization', '/product/game', '/product']","[{'labels': ['/organization/company', '/organization'], 'start': 3, 'end': 4, 'mention': 'Sega', 'mention_id': '22876885-0'}, {'labels': ['/product/game', '/product'], 'start': 18, 'end': 21, 'mention': 'Aliens vs. Predator', 'mention_id': '22876885-1'}]"
89510-0,"In 2006 , the university began a renovation of Playmakers Theatre , which has included an exterior paint job and interior remodeling .","['In', '2006', ',', 'the', 'university', 'began', 'a', 'renovation', 'of', 'Playmakers', 'Theatre', ',', 'which', 'has', 'included', 'an', 'exterior', 'paint', 'job', 'and', 'interior', 'remodeling', '.']","['/building/theater', '/building']","[{'labels': ['/building/theater', '/building'], 'start': 9, 'end': 11, 'mention': 'Playmakers Theatre', 'mention_id': '89510-0'}]"
13319203-4,"Bustros Palace is a palace on Rue Sursock in the Achrafieh area of Beirut , Lebanon .","['Bustros', 'Palace', 'is', 'a', 'palace', 'on', 'Rue', 'Sursock', 'in', 'the', 'Achrafieh', 'area', 'of', 'Beirut', ',', 'Lebanon', '.']","['/building', '/location/road', '/location', '/location', '/location/city', '/location', '/location', '/location/country']","[{'labels': ['/building'], 'start': 0, 'end': 2, 'mention': 'Bustros Palace', 'mention_id': '13319203-0'}, {'labels': ['/location/road', '/location'], 'start': 6, 'end': 8, 'mention': 'Rue Sursock', 'mention_id': '13319203-1'}, {'labels': ['/location'], 'start': 10, 'end': 11, 'mention': 'Achrafieh', 'mention_id': '13319203-2'}, {'labels': ['/location/city', '/location'], 'start': 13, 'end': 14, 'mention': 'Beirut', 'mention_id': '13319203-3'}, {'labels': ['/location', '/location/country'], 'start': 15, 'end': 16, 'mention': 'Lebanon', 'mention_id': '13319203-4'}]"
902934-0,"The hurricane dropped torrential rainfall , peaking at at Naguabo in the central portion of the island .","['The', 'hurricane', 'dropped', 'torrential', 'rainfall', ',', 'peaking', 'at', 'at', 'Naguabo', 'in', 'the', 'central', 'portion', 'of', 'the', 'island', '.']","['/location/city', '/location']","[{'labels': ['/location/city', '/location'], 'start': 9, 'end': 10, 'mention': 'Naguabo', 'mention_id': '902934-0'}]"
33284194-5,"For example , in February 1936 an unnamed reporter for the newsweekly "" Time "" referred to Thompson , Nancy Cook , and Marion Dickerman , all of whom lived at various times at Val - Kill , as members of the First Lady 's "" troupe of handmaidens . ""","['For', 'example', ',', 'in', 'February', '1936', 'an', 'unnamed', 'reporter', 'for', 'the', 'newsweekly', '""', 'Time', '""', 'referred', 'to', 'Thompson', ',', 'Nancy', 'Cook', ',', 'and', 'Marion', 'Dickerman', ',', 'all', 'of', 'whom', 'lived', 'at', 'various', 'times', 'at', 'Val', '-', 'Kill', ',', 'as', 'members', 'of', 'the', 'First', 'Lady', ""'s"", '""', 'troupe', 'of', 'handmaidens', '.', '""']","['/art', '/art/written_work', '/person', '/person', '/person', '/location/park', '/location', '/title']","[{'labels': ['/art', '/art/written_work'], 'start': 13, 'end': 14, 'mention': 'Time', 'mention_id': '33284194-0'}, {'labels': ['/person'], 'start': 17, 'end': 18, 'mention': 'Thompson', 'mention_id': '33284194-1'}, {'labels': ['/person'], 'start': 19, 'end': 21, 'mention': 'Nancy Cook', 'mention_id': '33284194-2'}, {'labels': ['/person'], 'start': 23, 'end': 25, 'mention': 'Marion Dickerman', 'mention_id': '33284194-3'}, {'labels': ['/location/park', '/location'], 'start': 34, 'end': 37, 'mention': 'Val - Kill', 'mention_id': '33284194-4'}, {'labels': ['/title'], 'start': 42, 'end': 44, 'mention': 'First Lady', 'mention_id': '33284194-5'}]"
7077627-6,"The moons so affected are Metis and Adrastea at Jupiter , and the majority of the inner moons of Uranus and Neptune − out to and including Perdita and Larissa , respectively .","['The', 'moons', 'so', 'affected', 'are', 'Metis', 'and', 'Adrastea', 'at', 'Jupiter', ',', 'and', 'the', 'majority', 'of', 'the', 'inner', 'moons', 'of', 'Uranus', 'and', 'Neptune', '−', 'out', 'to', 'and', 'including', 'Perdita', 'and', 'Larissa', ',', 'respectively', '.']","['/location/astral_body', '/location', '/location/astral_body', '/location', '/location/astral_body', '/location', '/location/astral_body', '/location', '/location/astral_body', '/location', '/location/astral_body', '/location', '/location/astral_body', '/location']","[{'labels': ['/location/astral_body', '/location'], 'start': 5, 'end': 6, 'mention': 'Metis', 'mention_id': '7077627-0'}, {'labels': ['/location/astral_body', '/location'], 'start': 7, 'end': 8, 'mention': 'Adrastea', 'mention_id': '7077627-1'}, {'labels': ['/location/astral_body', '/location'], 'start': 9, 'end': 10, 'mention': 'Jupiter', 'mention_id': '7077627-2'}, {'labels': ['/location/astral_body', '/location'], 'start': 19, 'end': 20, 'mention': 'Uranus', 'mention_id': '7077627-3'}, {'labels': ['/location/astral_body', '/location'], 'start': 21, 'end': 22, 'mention': 'Neptune', 'mention_id': '7077627-4'}, {'labels': ['/location/astral_body', '/location'], 'start': 27, 'end': 28, 'mention': 'Perdita', 'mention_id': '7077627-5'}, {'labels': ['/location/astral_body', '/location'], 'start': 29, 'end': 30, 'mention': 'Larissa', 'mention_id': '7077627-6'}]"
36489786-2,"He has taught and been a guest lecturer at the Alberta College of Art and Design , Mount Royal University and the University of Calgary .","['He', 'has', 'taught', 'and', 'been', 'a', 'guest', 'lecturer', 'at', 'the', 'Alberta', 'College', 'of', 'Art', 'and', 'Design', ',', 'Mount', 'Royal', 'University', 'and', 'the', 'University', 'of', 'Calgary', '.']","['/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution']","[{'labels': ['/organization', '/organization/educational_institution'], 'start': 10, 'end': 16, 'mention': 'Alberta College of Art and Design', 'mention_id': '36489786-0'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 17, 'end': 20, 'mention': 'Mount Royal University', 'mention_id': '36489786-1'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 22, 'end': 25, 'mention': 'University of Calgary', 'mention_id': '36489786-2'}]"
10650879-4,"Additionally , the game was held on December 23 instead of the traditional annual date of December 24 ( Christmas Eve ) due to ESPN 's commitments to broadcast a "" Monday Night Football "" game between the Denver Broncos and the San Diego Chargers .","['Additionally', ',', 'the', 'game', 'was', 'held', 'on', 'December', '23', 'instead', 'of', 'the', 'traditional', 'annual', 'date', 'of', 'December', '24', '(', 'Christmas', 'Eve', ')', 'due', 'to', 'ESPN', ""'s"", 'commitments', 'to', 'broadcast', 'a', '""', 'Monday', 'Night', 'Football', '""', 'game', 'between', 'the', 'Denver', 'Broncos', 'and', 'the', 'San', 'Diego', 'Chargers', '.']","['/holiday_name', '/tv_channel', '/broadcast_program', '/organization/sports_team', '/organization', '/organization/sports_team', '/organization']","[{'labels': ['/holiday_name'], 'start': 19, 'end': 21, 'mention': 'Christmas Eve', 'mention_id': '10650879-0'}, {'labels': ['/tv_channel'], 'start': 24, 'end': 25, 'mention': 'ESPN', 'mention_id': '10650879-1'}, {'labels': ['/broadcast_program'], 'start': 31, 'end': 34, 'mention': 'Monday Night Football', 'mention_id': '10650879-2'}, {'labels': ['/organization/sports_team', '/organization'], 'start': 38, 'end': 40, 'mention': 'Denver Broncos', 'mention_id': '10650879-3'}, {'labels': ['/organization/sports_team', '/organization'], 'start': 42, 'end': 45, 'mention': 'San Diego Chargers', 'mention_id': '10650879-4'}]"
43343370-3,Haller was promoted by emperor Franz Joseph as ban on 16 June 1842 and was later promoted to lieutenant general .,"['Haller', 'was', 'promoted', 'by', 'emperor', 'Franz', 'Joseph', 'as', 'ban', 'on', '16', 'June', '1842', 'and', 'was', 'later', 'promoted', 'to', 'lieutenant', 'general', '.']","['/person', '/title', '/person', '/person/monarch', '/title']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Haller', 'mention_id': '43343370-0'}, {'labels': ['/title'], 'start': 4, 'end': 5, 'mention': 'emperor', 'mention_id': '43343370-1'}, {'labels': ['/person', '/person/monarch'], 'start': 5, 'end': 7, 'mention': 'Franz Joseph', 'mention_id': '43343370-2'}, {'labels': ['/title'], 'start': 18, 'end': 20, 'mention': 'lieutenant general', 'mention_id': '43343370-3'}]"
12110855-3,"That same year he , together with Jean Langlais and Jean - Jacques Grunenwald , gave the first performance of Olivier Messiaen 's "" La Nativité du Seigneur "" .","['That', 'same', 'year', 'he', ',', 'together', 'with', 'Jean', 'Langlais', 'and', 'Jean', '-', 'Jacques', 'Grunenwald', ',', 'gave', 'the', 'first', 'performance', 'of', 'Olivier', 'Messiaen', ""'s"", '""', 'La', 'Nativité', 'du', 'Seigneur', '""', '.']","['/person/musician', '/person', '/person/musician', '/person', '/person/musician', '/person', '/art/music', '/art']","[{'labels': ['/person/musician', '/person'], 'start': 7, 'end': 9, 'mention': 'Jean Langlais', 'mention_id': '12110855-0'}, {'labels': ['/person/musician', '/person'], 'start': 10, 'end': 14, 'mention': 'Jean - Jacques Grunenwald', 'mention_id': '12110855-1'}, {'labels': ['/person/musician', '/person'], 'start': 20, 'end': 22, 'mention': 'Olivier Messiaen', 'mention_id': '12110855-2'}, {'labels': ['/art/music', '/art'], 'start': 24, 'end': 28, 'mention': 'La Nativité du Seigneur', 'mention_id': '12110855-3'}]"
2118070-2,"Hurricane Sandy brought another destructive storm surge to New York City on the evening of October 29 , 2012 , flooding numerous streets , tunnels and subway lines in Lower Manhattan and other areas of the city and cutting off electricity in many parts of the city and its suburbs .","['Hurricane', 'Sandy', 'brought', 'another', 'destructive', 'storm', 'surge', 'to', 'New', 'York', 'City', 'on', 'the', 'evening', 'of', 'October', '29', ',', '2012', ',', 'flooding', 'numerous', 'streets', ',', 'tunnels', 'and', 'subway', 'lines', 'in', 'Lower', 'Manhattan', 'and', 'other', 'areas', 'of', 'the', 'city', 'and', 'cutting', 'off', 'electricity', 'in', 'many', 'parts', 'of', 'the', 'city', 'and', 'its', 'suburbs', '.']","['/event', '/event/natural_disaster', '/location/city', '/location', '/location']","[{'labels': ['/event', '/event/natural_disaster'], 'start': 0, 'end': 2, 'mention': 'Hurricane Sandy', 'mention_id': '2118070-0'}, {'labels': ['/location/city', '/location'], 'start': 8, 'end': 11, 'mention': 'New York City', 'mention_id': '2118070-1'}, {'labels': ['/location'], 'start': 29, 'end': 31, 'mention': 'Lower Manhattan', 'mention_id': '2118070-2'}]"
31701494-0,It is also said that bin Laden lived a very simple life .,"['It', 'is', 'also', 'said', 'that', 'bin', 'Laden', 'lived', 'a', 'very', 'simple', 'life', '.']",['/person'],"[{'labels': ['/person'], 'start': 5, 'end': 7, 'mention': 'bin Laden', 'mention_id': '31701494-0'}]"
41971563-2,"However , MidBoss announced a Linux version in a later Kickstarter update , nonetheless .","['However', ',', 'MidBoss', 'announced', 'a', 'Linux', 'version', 'in', 'a', 'later', 'Kickstarter', 'update', ',', 'nonetheless', '.']","['/organization/company', '/organization', '/product/software', '/product', '/website']","[{'labels': ['/organization/company', '/organization'], 'start': 2, 'end': 3, 'mention': 'MidBoss', 'mention_id': '41971563-0'}, {'labels': ['/product/software', '/product'], 'start': 5, 'end': 6, 'mention': 'Linux', 'mention_id': '41971563-1'}, {'labels': ['/website'], 'start': 10, 'end': 11, 'mention': 'Kickstarter', 'mention_id': '41971563-2'}]"
